query,num_tables,enumerator,run,opt_time_ms,enum_time_ms,plan_cost,sema_time_ms,status,timestamp
q12b,8,TwoPhaseOptimizer,0,65.273,64.427,,,SUCCESS,15:07:54
q12b,8,TwoPhaseOptimizer,1,63.870,63.101,,,SUCCESS,15:07:55
q12b,8,TwoPhaseOptimizer,2,67.058,65.933,,,SUCCESS,15:07:56
q12c,8,TwoPhaseOptimizer,0,63.794,63.042,,,SUCCESS,15:07:58
q12c,8,TwoPhaseOptimizer,1,64.071,63.334,,,SUCCESS,15:07:59
q12c,8,TwoPhaseOptimizer,2,65.445,64.570,,,SUCCESS,15:08:00
q13a,9,TwoPhaseOptimizer,0,70.653,69.670,,,SUCCESS,15:08:01
q13a,9,TwoPhaseOptimizer,1,68.223,67.349,,,SUCCESS,15:08:03
q13a,9,TwoPhaseOptimizer,2,69.650,68.702,,,SUCCESS,15:08:04
q13b,9,TwoPhaseOptimizer,0,68.620,67.741,,,SUCCESS,15:08:05
q13b,9,TwoPhaseOptimizer,1,69.992,69.088,,,SUCCESS,15:08:06
q13b,9,TwoPhaseOptimizer,2,68.254,67.389,,,SUCCESS,15:08:08
q13c,9,TwoPhaseOptimizer,0,71.172,70.121,,,SUCCESS,15:08:09
q13c,9,TwoPhaseOptimizer,1,68.822,67.946,,,SUCCESS,15:08:10
q13c,9,TwoPhaseOptimizer,2,70.257,69.218,,,SUCCESS,15:08:11
q13d,9,TwoPhaseOptimizer,0,69.368,68.513,,,SUCCESS,15:08:13
q13d,9,TwoPhaseOptimizer,1,70.262,69.205,,,SUCCESS,15:08:14
q13d,9,TwoPhaseOptimizer,2,71.182,70.318,,,SUCCESS,15:08:15
q14a,8,TwoPhaseOptimizer,0,65.489,64.774,,,SUCCESS,15:08:16
q14a,8,TwoPhaseOptimizer,1,66.193,65.456,,,SUCCESS,15:08:18
q14a,8,TwoPhaseOptimizer,2,65.026,64.307,,,SUCCESS,15:08:19
q14b,8,TwoPhaseOptimizer,0,63.562,62.931,,,SUCCESS,15:08:20
q14b,8,TwoPhaseOptimizer,1,64.325,63.601,,,SUCCESS,15:08:21
q14b,8,TwoPhaseOptimizer,2,65.591,64.848,,,SUCCESS,15:08:22
q14c,8,TwoPhaseOptimizer,0,65.118,64.371,,,SUCCESS,15:08:24
q14c,8,TwoPhaseOptimizer,1,65.346,64.665,,,SUCCESS,15:08:25
q14c,8,TwoPhaseOptimizer,2,65.146,64.508,,,SUCCESS,15:08:26
q15a,9,TwoPhaseOptimizer,0,70.304,69.105,,,SUCCESS,15:08:27
q15a,9,TwoPhaseOptimizer,1,70.064,68.994,,,SUCCESS,15:08:29
q15a,9,TwoPhaseOptimizer,2,70.408,69.220,,,SUCCESS,15:08:30
q15b,9,TwoPhaseOptimizer,0,67.947,66.917,,,SUCCESS,15:08:31
q15b,9,TwoPhaseOptimizer,1,70.317,69.151,,,SUCCESS,15:08:32
q15b,9,TwoPhaseOptimizer,2,68.775,67.680,,,SUCCESS,15:08:34
q15c,9,TwoPhaseOptimizer,0,70.229,69.038,,,SUCCESS,15:08:35
q15c,9,TwoPhaseOptimizer,1,68.654,67.434,,,SUCCESS,15:08:36
q15c,9,TwoPhaseOptimizer,2,68.042,66.987,,,SUCCESS,15:08:37
q15d,9,TwoPhaseOptimizer,0,70.757,69.536,,,SUCCESS,15:08:39
q15d,9,TwoPhaseOptimizer,1,70.649,69.469,,,SUCCESS,15:08:40
q15d,9,TwoPhaseOptimizer,2,69.006,67.941,,,SUCCESS,15:08:41
q16a,8,TwoPhaseOptimizer,0,65.925,64.800,,,SUCCESS,15:08:43
q16a,8,TwoPhaseOptimizer,1,65.420,64.332,,,SUCCESS,15:08:44
q16a,8,TwoPhaseOptimizer,2,65.534,64.451,,,SUCCESS,15:08:45
q16b,8,TwoPhaseOptimizer,0,64.239,63.268,,,SUCCESS,15:08:46
q16b,8,TwoPhaseOptimizer,1,65.766,64.647,,,SUCCESS,15:08:48
q16b,8,TwoPhaseOptimizer,2,65.337,64.231,,,SUCCESS,15:08:49
q16c,8,TwoPhaseOptimizer,0,65.319,64.203,,,SUCCESS,15:08:50
q16c,8,TwoPhaseOptimizer,1,64.857,63.883,,,SUCCESS,15:08:51
q16c,8,TwoPhaseOptimizer,2,65.978,64.849,,,SUCCESS,15:08:52
q16d,8,TwoPhaseOptimizer,0,65.129,64.010,,,SUCCESS,15:08:54
q16d,8,TwoPhaseOptimizer,1,65.435,64.282,,,SUCCESS,15:08:55
q16d,8,TwoPhaseOptimizer,2,65.892,64.733,,,SUCCESS,15:08:56
q17a,7,TwoPhaseOptimizer,0,52.798,51.879,,,SUCCESS,15:08:57
q17a,7,TwoPhaseOptimizer,1,51.798,50.959,,,SUCCESS,15:08:59
q17a,7,TwoPhaseOptimizer,2,53.373,52.473,,,SUCCESS,15:09:00
q17b,7,TwoPhaseOptimizer,0,52.631,51.764,,,SUCCESS,15:09:01
q17b,7,TwoPhaseOptimizer,1,53.571,52.566,,,SUCCESS,15:09:02
q17b,7,TwoPhaseOptimizer,2,52.027,51.180,,,SUCCESS,15:09:04
q17c,7,TwoPhaseOptimizer,0,53.672,52.683,,,SUCCESS,15:09:05
q17c,7,TwoPhaseOptimizer,1,52.917,52.021,,,SUCCESS,15:09:06
q17c,7,TwoPhaseOptimizer,2,53.102,52.080,,,SUCCESS,15:09:07
q17d,7,TwoPhaseOptimizer,0,53.304,52.358,,,SUCCESS,15:09:09
q17d,7,TwoPhaseOptimizer,1,52.628,51.749,,,SUCCESS,15:09:10
q17d,7,TwoPhaseOptimizer,2,51.994,51.108,,,SUCCESS,15:09:11
q17e,7,TwoPhaseOptimizer,0,51.778,50.934,,,SUCCESS,15:09:12
q17e,7,TwoPhaseOptimizer,1,52.784,51.836,,,SUCCESS,15:09:13
q17e,7,TwoPhaseOptimizer,2,51.530,50.666,,,SUCCESS,15:09:15
q17f,7,TwoPhaseOptimizer,0,52.344,51.501,,,SUCCESS,15:09:16
q17f,7,TwoPhaseOptimizer,1,51.844,51.015,,,SUCCESS,15:09:17
q17f,7,TwoPhaseOptimizer,2,53.323,52.336,,,SUCCESS,15:09:18
q18a,7,TwoPhaseOptimizer,0,51.586,50.793,,,SUCCESS,15:09:20
q18a,7,TwoPhaseOptimizer,1,51.997,51.238,,,SUCCESS,15:09:21
q18a,7,TwoPhaseOptimizer,2,52.791,51.968,,,SUCCESS,15:09:22
q18b,7,TwoPhaseOptimizer,0,52.371,51.594,,,SUCCESS,15:09:23
q18b,7,TwoPhaseOptimizer,1,53.131,52.217,,,SUCCESS,15:09:25
q18b,7,TwoPhaseOptimizer,2,51.669,50.935,,,SUCCESS,15:09:26
q18c,7,TwoPhaseOptimizer,0,52.735,51.848,,,SUCCESS,15:09:27
q18c,7,TwoPhaseOptimizer,1,51.830,51.025,,,SUCCESS,15:09:28
q18c,7,TwoPhaseOptimizer,2,53.583,52.693,,,SUCCESS,15:09:29
q19a,10,TwoPhaseOptimizer,0,88.317,87.006,,,SUCCESS,15:09:31
q19a,10,TwoPhaseOptimizer,1,86.428,85.137,,,SUCCESS,15:09:32
q19a,10,TwoPhaseOptimizer,2,88.069,86.756,,,SUCCESS,15:09:33
q19b,10,TwoPhaseOptimizer,0,88.736,87.396,,,SUCCESS,15:09:35
q19b,10,TwoPhaseOptimizer,1,87.088,85.805,,,SUCCESS,15:09:36
q19b,10,TwoPhaseOptimizer,2,90.287,88.790,,,SUCCESS,15:09:37
q19c,10,TwoPhaseOptimizer,0,100.679,99.276,,,SUCCESS,15:09:38
q19c,10,TwoPhaseOptimizer,1,87.866,86.397,,,SUCCESS,15:09:40
q19c,10,TwoPhaseOptimizer,2,86.999,85.708,,,SUCCESS,15:09:41
q19d,10,TwoPhaseOptimizer,0,89.362,87.907,,,SUCCESS,15:09:42
q19d,10,TwoPhaseOptimizer,1,89.973,88.463,,,SUCCESS,15:09:44
q19d,10,TwoPhaseOptimizer,2,89.730,88.278,,,SUCCESS,15:09:45
q1a,5,TwoPhaseOptimizer,0,32.621,32.250,,,SUCCESS,15:09:46
q1a,5,TwoPhaseOptimizer,1,32.196,31.821,,,SUCCESS,15:09:47
q1a,5,TwoPhaseOptimizer,2,33.636,33.187,,,SUCCESS,15:09:48
q1b,5,TwoPhaseOptimizer,0,33.572,33.182,,,SUCCESS,15:09:50
q1b,5,TwoPhaseOptimizer,1,33.354,32.909,,,SUCCESS,15:09:51
q1b,5,TwoPhaseOptimizer,2,33.449,32.979,,,SUCCESS,15:09:52
q1c,5,TwoPhaseOptimizer,0,32.885,32.519,,,SUCCESS,15:09:53
q1c,5,TwoPhaseOptimizer,1,33.245,32.797,,,SUCCESS,15:09:54
q1c,5,TwoPhaseOptimizer,2,33.436,32.989,,,SUCCESS,15:09:56
q1d,5,TwoPhaseOptimizer,0,32.924,32.532,,,SUCCESS,15:09:57
q1d,5,TwoPhaseOptimizer,1,33.385,32.943,,,SUCCESS,15:09:58
q1d,5,TwoPhaseOptimizer,2,32.830,32.470,,,SUCCESS,15:09:59
q20a,10,TwoPhaseOptimizer,0,88.074,86.865,,,SUCCESS,15:10:00
q20a,10,TwoPhaseOptimizer,1,88.622,87.425,,,SUCCESS,15:10:02
q20a,10,TwoPhaseOptimizer,2,88.878,87.625,,,SUCCESS,15:10:03
q20b,10,TwoPhaseOptimizer,0,88.181,86.980,,,SUCCESS,15:10:04
q20b,10,TwoPhaseOptimizer,1,90.515,89.277,,,SUCCESS,15:10:06
q20b,10,TwoPhaseOptimizer,2,88.378,87.209,,,SUCCESS,15:10:07
q20c,10,TwoPhaseOptimizer,0,88.083,87.011,,,SUCCESS,15:10:08
q20c,10,TwoPhaseOptimizer,1,88.535,87.308,,,SUCCESS,15:10:09
q20c,10,TwoPhaseOptimizer,2,87.840,86.803,,,SUCCESS,15:10:11
q21a,9,TwoPhaseOptimizer,0,70.629,69.546,,,SUCCESS,15:10:12
q21a,9,TwoPhaseOptimizer,1,67.993,67.039,,,SUCCESS,15:10:13
q21a,9,TwoPhaseOptimizer,2,70.286,69.175,,,SUCCESS,15:10:14
q21b,9,TwoPhaseOptimizer,0,68.735,67.767,,,SUCCESS,15:10:16
q21b,9,TwoPhaseOptimizer,1,71.270,70.196,,,SUCCESS,15:10:17
q21b,9,TwoPhaseOptimizer,2,68.878,67.826,,,SUCCESS,15:10:18
q21c,9,TwoPhaseOptimizer,0,70.256,69.194,,,SUCCESS,15:10:20
q21c,9,TwoPhaseOptimizer,1,70.080,68.949,,,SUCCESS,15:10:21
q21c,9,TwoPhaseOptimizer,2,70.151,69.198,,,SUCCESS,15:10:22
q22a,11,TwoPhaseOptimizer,0,97.800,96.839,,,SUCCESS,15:10:23
q22a,11,TwoPhaseOptimizer,1,95.751,94.793,,,SUCCESS,15:10:25
q22a,11,TwoPhaseOptimizer,2,99.433,98.289,,,SUCCESS,15:10:26
q22b,11,TwoPhaseOptimizer,0,98.129,97.047,,,SUCCESS,15:10:27
q22b,11,TwoPhaseOptimizer,1,99.663,98.709,,,SUCCESS,15:10:29
q22b,11,TwoPhaseOptimizer,2,98.854,97.781,,,SUCCESS,15:10:30
q22c,11,TwoPhaseOptimizer,0,95.291,94.379,,,SUCCESS,15:10:31
q22c,11,TwoPhaseOptimizer,1,98.466,97.353,,,SUCCESS,15:10:32
q22c,11,TwoPhaseOptimizer,2,98.274,97.182,,,SUCCESS,15:10:34
q22d,11,TwoPhaseOptimizer,0,97.329,96.392,,,SUCCESS,15:10:35
q22d,11,TwoPhaseOptimizer,1,97.970,97.033,,,SUCCESS,15:10:36
q22d,11,TwoPhaseOptimizer,2,106.449,105.448,,,SUCCESS,15:10:38
q23a,11,TwoPhaseOptimizer,0,98.312,97.144,,,SUCCESS,15:10:39
q23a,11,TwoPhaseOptimizer,1,100.592,99.620,,,SUCCESS,15:10:41
q23a,11,TwoPhaseOptimizer,2,105.594,104.684,,,SUCCESS,15:10:42
q23b,11,TwoPhaseOptimizer,0,101.042,99.869,,,SUCCESS,15:10:43
q23b,11,TwoPhaseOptimizer,1,95.704,94.730,,,SUCCESS,15:10:45
q23b,11,TwoPhaseOptimizer,2,98.764,97.699,,,SUCCESS,15:10:46
q23c,11,TwoPhaseOptimizer,0,95.571,94.444,,,SUCCESS,15:10:47
q23c,11,TwoPhaseOptimizer,1,98.044,96.904,,,SUCCESS,15:10:49
q23c,11,TwoPhaseOptimizer,2,97.930,96.792,,,SUCCESS,15:10:50
q24a,12,TwoPhaseOptimizer,0,108.794,107.097,,,SUCCESS,15:10:51
q24a,12,TwoPhaseOptimizer,1,113.196,111.258,,,SUCCESS,15:10:53
q24a,12,TwoPhaseOptimizer,2,113.684,111.736,,,SUCCESS,15:10:54
q24b,12,TwoPhaseOptimizer,0,113.397,111.356,,,SUCCESS,15:10:55
q24b,12,TwoPhaseOptimizer,1,117.743,116.029,,,SUCCESS,15:10:57
q24b,12,TwoPhaseOptimizer,2,114.120,112.124,,,SUCCESS,15:10:58
q25a,9,TwoPhaseOptimizer,0,71.885,70.865,,,SUCCESS,15:10:59
q25a,9,TwoPhaseOptimizer,1,69.445,68.313,,,SUCCESS,15:11:01
q25a,9,TwoPhaseOptimizer,2,70.615,69.529,,,SUCCESS,15:11:02
q25b,9,TwoPhaseOptimizer,0,69.898,68.799,,,SUCCESS,15:11:03
q25b,9,TwoPhaseOptimizer,1,68.518,67.560,,,SUCCESS,15:11:05
q25b,9,TwoPhaseOptimizer,2,70.813,69.711,,,SUCCESS,15:11:06
q25c,9,TwoPhaseOptimizer,0,69.432,68.421,,,SUCCESS,15:11:07
q25c,9,TwoPhaseOptimizer,1,70.768,69.641,,,SUCCESS,15:11:08
q25c,9,TwoPhaseOptimizer,2,68.904,67.947,,,SUCCESS,15:11:10
q26a,12,TwoPhaseOptimizer,0,113.575,112.113,,,SUCCESS,15:11:11
q26a,12,TwoPhaseOptimizer,1,120.804,119.052,,,SUCCESS,15:11:12
q26a,12,TwoPhaseOptimizer,2,113.538,112.026,,,SUCCESS,15:11:14
q26b,12,TwoPhaseOptimizer,0,111.298,109.825,,,SUCCESS,15:11:15
q26b,12,TwoPhaseOptimizer,1,111.248,109.828,,,SUCCESS,15:11:17
q26b,12,TwoPhaseOptimizer,2,112.966,111.521,,,SUCCESS,15:11:18
q26c,12,TwoPhaseOptimizer,0,120.934,119.532,,,SUCCESS,15:11:19
q26c,12,TwoPhaseOptimizer,1,111.939,110.455,,,SUCCESS,15:11:21
q26c,12,TwoPhaseOptimizer,2,115.747,114.395,,,SUCCESS,15:11:22
q27a,12,TwoPhaseOptimizer,0,113.724,112.297,,,SUCCESS,15:11:24
q27a,12,TwoPhaseOptimizer,1,112.117,110.827,,,SUCCESS,15:11:25
q27a,12,TwoPhaseOptimizer,2,111.863,110.537,,,SUCCESS,15:11:26
q27b,12,TwoPhaseOptimizer,0,113.076,111.752,,,SUCCESS,15:11:28
q27b,12,TwoPhaseOptimizer,1,111.694,110.154,,,SUCCESS,15:11:29
q27b,12,TwoPhaseOptimizer,2,111.604,110.225,,,SUCCESS,15:11:30
q27c,12,TwoPhaseOptimizer,0,110.531,109.253,,,SUCCESS,15:11:32
q27c,12,TwoPhaseOptimizer,1,114.903,113.419,,,SUCCESS,15:11:33
q27c,12,TwoPhaseOptimizer,2,113.687,112.261,,,SUCCESS,15:11:34
q28a,14,TwoPhaseOptimizer,0,131.834,130.015,,,SUCCESS,15:11:36
q28a,14,TwoPhaseOptimizer,1,134.633,132.813,,,SUCCESS,15:11:37
q28a,14,TwoPhaseOptimizer,2,135.957,134.039,,,SUCCESS,15:11:38
q28b,14,TwoPhaseOptimizer,0,133.582,131.627,,,SUCCESS,15:11:40
q28b,14,TwoPhaseOptimizer,1,130.780,129.027,,,SUCCESS,15:11:41
q28b,14,TwoPhaseOptimizer,2,135.338,133.359,,,SUCCESS,15:11:43
q28c,14,TwoPhaseOptimizer,0,135.225,133.311,,,SUCCESS,15:11:44
q28c,14,TwoPhaseOptimizer,1,135.248,133.303,,,SUCCESS,15:11:45
q28c,14,TwoPhaseOptimizer,2,130.087,128.407,,,SUCCESS,15:11:47
q29a,17,TwoPhaseOptimizer,0,173.749,170.760,,,SUCCESS,15:11:48
q29a,17,TwoPhaseOptimizer,1,174.281,171.349,,,SUCCESS,15:11:49
q29a,17,TwoPhaseOptimizer,2,170.967,168.042,,,SUCCESS,15:11:51
q29b,17,TwoPhaseOptimizer,0,171.397,168.509,,,SUCCESS,15:11:52
q29b,17,TwoPhaseOptimizer,1,172.135,169.566,,,SUCCESS,15:11:54
q29b,17,TwoPhaseOptimizer,2,166.054,163.209,,,SUCCESS,15:11:55
q29c,17,TwoPhaseOptimizer,0,177.346,174.761,,,SUCCESS,15:11:57
q29c,17,TwoPhaseOptimizer,1,169.492,166.684,,,SUCCESS,15:11:58
q29c,17,TwoPhaseOptimizer,2,167.242,164.425,,,SUCCESS,15:12:00
q2a,5,TwoPhaseOptimizer,0,33.166,32.711,,,SUCCESS,15:12:01
q2a,5,TwoPhaseOptimizer,1,32.783,32.391,,,SUCCESS,15:12:02
q2a,5,TwoPhaseOptimizer,2,33.667,33.220,,,SUCCESS,15:12:03
q2b,5,TwoPhaseOptimizer,0,34.222,33.836,,,SUCCESS,15:12:05
q2b,5,TwoPhaseOptimizer,1,32.459,32.058,,,SUCCESS,15:12:06
q2b,5,TwoPhaseOptimizer,2,33.226,32.822,,,SUCCESS,15:12:07
q2c,5,TwoPhaseOptimizer,0,32.848,32.449,,,SUCCESS,15:12:08
q2c,5,TwoPhaseOptimizer,1,33.618,33.134,,,SUCCESS,15:12:09
q2c,5,TwoPhaseOptimizer,2,33.682,33.296,,,SUCCESS,15:12:11
q2d,5,TwoPhaseOptimizer,0,33.661,33.249,,,SUCCESS,15:12:12
q2d,5,TwoPhaseOptimizer,1,33.709,33.244,,,SUCCESS,15:12:13
q2d,5,TwoPhaseOptimizer,2,33.330,32.919,,,SUCCESS,15:12:14
q30a,12,TwoPhaseOptimizer,0,113.761,112.240,,,SUCCESS,15:12:16
q30a,12,TwoPhaseOptimizer,1,109.996,108.625,,,SUCCESS,15:12:17
q30a,12,TwoPhaseOptimizer,2,111.475,110.164,,,SUCCESS,15:12:18
q30b,12,TwoPhaseOptimizer,0,114.925,113.406,,,SUCCESS,15:12:20
q30b,12,TwoPhaseOptimizer,1,113.429,111.888,,,SUCCESS,15:12:21
q30b,12,TwoPhaseOptimizer,2,112.268,110.801,,,SUCCESS,15:12:22
q30c,12,TwoPhaseOptimizer,0,115.615,113.974,,,SUCCESS,15:12:24
q30c,12,TwoPhaseOptimizer,1,115.445,113.862,,,SUCCESS,15:12:25
q30c,12,TwoPhaseOptimizer,2,109.405,107.865,,,SUCCESS,15:12:26
q31a,11,TwoPhaseOptimizer,0,100.238,98.758,,,SUCCESS,15:12:28
q31a,11,TwoPhaseOptimizer,1,96.044,94.641,,,SUCCESS,15:12:29
q31a,11,TwoPhaseOptimizer,2,95.109,93.812,,,SUCCESS,15:12:30
q31b,11,TwoPhaseOptimizer,0,100.291,98.881,,,SUCCESS,15:12:31
q31b,11,TwoPhaseOptimizer,1,99.005,97.570,,,SUCCESS,15:12:33
q31b,11,TwoPhaseOptimizer,2,97.487,96.214,,,SUCCESS,15:12:34
q31c,11,TwoPhaseOptimizer,0,99.700,98.244,,,SUCCESS,15:12:35
q31c,11,TwoPhaseOptimizer,1,96.119,94.811,,,SUCCESS,15:12:37
q31c,11,TwoPhaseOptimizer,2,100.245,98.771,,,SUCCESS,15:12:38
q32a,6,TwoPhaseOptimizer,0,44.305,43.621,,,SUCCESS,15:12:39
q32a,6,TwoPhaseOptimizer,1,46.621,45.933,,,SUCCESS,15:12:41
q32a,6,TwoPhaseOptimizer,2,44.486,43.913,,,SUCCESS,15:12:42
q32b,6,TwoPhaseOptimizer,0,44.972,44.404,,,SUCCESS,15:12:43
q32b,6,TwoPhaseOptimizer,1,44.310,43.778,,,SUCCESS,15:12:44
q32b,6,TwoPhaseOptimizer,2,45.274,44.628,,,SUCCESS,15:12:45
q33a,14,TwoPhaseOptimizer,0,130.457,128.364,,,SUCCESS,15:12:47
q33a,14,TwoPhaseOptimizer,1,135.897,133.548,,,SUCCESS,15:12:48
q33a,14,TwoPhaseOptimizer,2,135.365,132.934,,,SUCCESS,15:12:49
q33b,14,TwoPhaseOptimizer,0,134.298,132.028,,,SUCCESS,15:12:51
q33b,14,TwoPhaseOptimizer,1,132.236,130.175,,,SUCCESS,15:12:52
q33b,14,TwoPhaseOptimizer,2,135.848,133.568,,,SUCCESS,15:12:54
q33c,14,TwoPhaseOptimizer,0,135.708,133.476,,,SUCCESS,15:12:55
q33c,14,TwoPhaseOptimizer,1,133.953,131.658,,,SUCCESS,15:12:56
q33c,14,TwoPhaseOptimizer,2,132.990,130.874,,,SUCCESS,15:12:58
q3a,4,TwoPhaseOptimizer,0,25.898,25.523,,,SUCCESS,15:12:59
q3a,4,TwoPhaseOptimizer,1,26.064,25.668,,,SUCCESS,15:13:00
q3a,4,TwoPhaseOptimizer,2,25.484,25.148,,,SUCCESS,15:13:01
q3b,4,TwoPhaseOptimizer,0,25.427,25.097,,,SUCCESS,15:13:02
q3b,4,TwoPhaseOptimizer,1,25.902,25.571,,,SUCCESS,15:13:04
q3b,4,TwoPhaseOptimizer,2,26.025,25.633,,,SUCCESS,15:13:05
q3c,4,TwoPhaseOptimizer,0,25.830,25.435,,,SUCCESS,15:13:06
q3c,4,TwoPhaseOptimizer,1,25.284,24.931,,,SUCCESS,15:13:07
q3c,4,TwoPhaseOptimizer,2,25.844,25.433,,,SUCCESS,15:13:08
q4a,5,TwoPhaseOptimizer,0,33.417,32.983,,,SUCCESS,15:13:10
q4a,5,TwoPhaseOptimizer,1,33.153,32.780,,,SUCCESS,15:13:11
q4a,5,TwoPhaseOptimizer,2,33.316,32.919,,,SUCCESS,15:13:12
q4b,5,TwoPhaseOptimizer,0,33.353,32.995,,,SUCCESS,15:13:13
q4b,5,TwoPhaseOptimizer,1,34.234,33.794,,,SUCCESS,15:13:14
q4b,5,TwoPhaseOptimizer,2,34.259,33.817,,,SUCCESS,15:13:16
q4c,5,TwoPhaseOptimizer,0,32.988,32.620,,,SUCCESS,15:13:17
q4c,5,TwoPhaseOptimizer,1,33.346,32.859,,,SUCCESS,15:13:18
q4c,5,TwoPhaseOptimizer,2,32.880,32.515,,,SUCCESS,15:13:19
q5a,5,TwoPhaseOptimizer,0,33.254,32.815,,,SUCCESS,15:13:20
q5a,5,TwoPhaseOptimizer,1,33.580,33.148,,,SUCCESS,15:13:22
q5a,5,TwoPhaseOptimizer,2,32.816,32.441,,,SUCCESS,15:13:23
q5b,5,TwoPhaseOptimizer,0,32.908,32.432,,,SUCCESS,15:13:24
q5b,5,TwoPhaseOptimizer,1,32.730,32.391,,,SUCCESS,15:13:25
q5b,5,TwoPhaseOptimizer,2,33.576,33.126,,,SUCCESS,15:13:26
q5c,5,TwoPhaseOptimizer,0,33.528,33.145,,,SUCCESS,15:13:28
q5c,5,TwoPhaseOptimizer,1,32.797,32.414,,,SUCCESS,15:13:29
q5c,5,TwoPhaseOptimizer,2,34.104,33.678,,,SUCCESS,15:13:30
q6a,5,TwoPhaseOptimizer,0,32.916,32.490,,,SUCCESS,15:13:31
q6a,5,TwoPhaseOptimizer,1,33.495,32.983,,,SUCCESS,15:13:32
q6a,5,TwoPhaseOptimizer,2,33.399,32.870,,,SUCCESS,15:13:34
q6b,5,TwoPhaseOptimizer,0,33.011,32.482,,,SUCCESS,15:13:35
q6b,5,TwoPhaseOptimizer,1,33.149,32.605,,,SUCCESS,15:13:36
q6b,5,TwoPhaseOptimizer,2,32.393,31.933,,,SUCCESS,15:13:37
q6c,5,TwoPhaseOptimizer,0,33.110,32.590,,,SUCCESS,15:13:38
q6c,5,TwoPhaseOptimizer,1,33.190,32.730,,,SUCCESS,15:13:40
q6c,5,TwoPhaseOptimizer,2,32.853,32.364,,,SUCCESS,15:13:41
q6d,5,TwoPhaseOptimizer,0,33.491,32.998,,,SUCCESS,15:13:42
q6d,5,TwoPhaseOptimizer,1,32.938,32.488,,,SUCCESS,15:13:43
q6d,5,TwoPhaseOptimizer,2,33.190,32.664,,,SUCCESS,15:13:44
q6e,5,TwoPhaseOptimizer,0,32.775,32.323,,,SUCCESS,15:13:46
q6e,5,TwoPhaseOptimizer,1,33.053,32.509,,,SUCCESS,15:13:47
q6e,5,TwoPhaseOptimizer,2,33.310,32.803,,,SUCCESS,15:13:48
q6f,5,TwoPhaseOptimizer,0,32.630,32.186,,,SUCCESS,15:13:49
q6f,5,TwoPhaseOptimizer,1,33.268,32.741,,,SUCCESS,15:13:50
q6f,5,TwoPhaseOptimizer,2,32.485,32.057,,,SUCCESS,15:13:52
q7a,8,TwoPhaseOptimizer,0,64.399,63.496,,,SUCCESS,15:13:53
q7a,8,TwoPhaseOptimizer,1,63.559,62.708,,,SUCCESS,15:13:54
q7a,8,TwoPhaseOptimizer,2,65.516,64.468,,,SUCCESS,15:13:55
q7b,8,TwoPhaseOptimizer,0,66.443,65.519,,,SUCCESS,15:13:57
