commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,15,0.704,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,1.211,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,0.735,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,0.713,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,0.752,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,18,0.709,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,0.946,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,0.903,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,1.084,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,0.935,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,0.88,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.076,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.026,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.03,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.041,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.039,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.061,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.036,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.043,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.04,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.039,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.054,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.04,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.042,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.046,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.046,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.091,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.058,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.055,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.065,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.066,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.197,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.139,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.146,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.146,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.157,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.352,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.365,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.368,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.367,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.365,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.392,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.378,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.377,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.421,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.406,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,14.845,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,14.921,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,16.35,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,16.029,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,15.219,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,392.428,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,391.922,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,407.714,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,401.364,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,416.401,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2014.0,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2047.01,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2031.43,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2010.4,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2028.71,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.086,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.032,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.022,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.024,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.027,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.057,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.044,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.031,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.029,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.028,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.053,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.042,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.045,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.04,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.042,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.089,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.052,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.051,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.07,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.063,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.184,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.116,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.121,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.124,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.112,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.2,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.173,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.194,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.176,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.181,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.324,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.3,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.334,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.307,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.291,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.241,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,0.993,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.189,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.295,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.021,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,15.246,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,16.006,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,15.871,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,15.086,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,15.483,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,58.763,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,58.397,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,59.257,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,59.58,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,58.949,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.076,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.025,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.025,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.026,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.034,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.049,0
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.035,1
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.035,2
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.028,3
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.031,4
6504d630fae4ae96d3e65779747ecbeb3938a08a,2026-04-14,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.049,0
