commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPccp)",Execution Time,20,0.898,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.079,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.027,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,2,0.027,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.044,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.039,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,3,0.04,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.053,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.048,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,4,0.04,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.103,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.064,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,5,0.064,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.182,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.151,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,8,0.143,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.381,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.505,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,10,0.361,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.319,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.422,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,12,1.615,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,15.046,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,15.097,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,15,14.764,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,391.035,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,392.911,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,18,397.39,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2000.04,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2067.79,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeOpt)",Execution Time,20,2008.67,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.072,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.03,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,2,0.024,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.047,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.033,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,3,0.036,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.053,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.047,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,4,0.039,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.076,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.053,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,5,0.053,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.142,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.116,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,8,0.114,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.203,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.178,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,10,0.183,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.307,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.299,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,12,0.286,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.046,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.028,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,15,1.023,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,16.152,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,15.652,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,18,15.87,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,58.618,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,60.527,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsub)",Execution Time,20,59.632,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.066,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.023,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,2,0.026,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.047,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.031,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,3,0.034,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.056,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.038,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,4,0.04,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.07,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.052,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,5,0.053,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.145,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.105,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,8,0.116,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.178,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.172,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,10,0.169,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.286,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.271,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,12,0.264,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,0.846,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,0.858,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,15,0.875,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,8.65,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,8.721,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,18,8.496,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,32.059,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,32.072,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsubOpt)",Execution Time,20,31.588,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,0.065,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,0.024,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,2,0.023,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,0.048,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,0.033,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,3,0.031,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,0.049,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,0.048,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,4,0.037,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,0.071,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,0.058,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,5,0.052,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,0.142,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,0.115,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,8,0.112,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,0.194,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,0.182,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,10,0.188,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,0.321,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,0.308,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,12,0.296,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,1.093,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,1.102,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,15,1.13,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,16.643,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,16.709,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,18,16.689,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,64.643,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,64.984,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, DPsizeSub)",Execution Time,20,65.276,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,2,0.076,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,2,0.018,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,2,0.019,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,3,0.047,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,3,0.029,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,3,0.031,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,4,0.046,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,4,0.037,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,4,0.037,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,5,0.073,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,5,0.05,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,5,0.049,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,8,0.142,0
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,8,0.105,1
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,8,0.126,2
f2c4389e740d40fbf68f31517929757a40849f38,2026-04-18,1,plan-enumerators,cardinality-agnostic,chain,"mutable (single core, TDbasic)",Execution Time,10,0.185,0
